,sentence,label
0,우와~~ 냉장고도 폭발했구나,3
1,입에다가 말 ㅈ을 박아버릴라,2
2,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
3,원더걸스 TOP 10 에 없는 건 좀 그렇긴 함~~,3
4,일본도 장단점이 있거늘!!,2
5,그냥 답답하다…….,1
6,"자, 그럼 다시 출발합니다. ",2
7,이번 달에 점수 나오는 거 봐서 내가 가만 안 둘 줄 알아! 알았어?,0
8,운동으로 안 된다고요?,3
9,그나저나 우리 아기는 가질 수 있는 거야?,1
10,이민호 눈물 연기 대박 ㅠㅠㅠ,0
11,이렇게라도 안 하면 찾아오지 않을 것 같아서 그랬지.,0
12,일본도 상위선수 평균연봉이 20~30억 수준인데 게거품 이네,2
13,울처형대만카스테라오픈중에 이런 일이 발생하다니~~우째. 오픈을미뤄야되나?,3
14,그게…. 그... 순찰을 돌다 보면.... 그게...,1
15,이런 선수 또 없습니다…….,0
16,운전하면서 끼어들기를 잘해야 가족들에게 대접을 받는???,3
17,이렇게 하실 거면 하지 마세요,0
18,그게 언제쯤일까.,1
19,자격정지가 풀리면 저 비리 경찰 새끼 복직인가요?,2
