,sentence,label
0,어쭙잖게 해리포터에게 먹칠이나 하지 말길.,2
1,오~~좋은 생각이네요 ^^,0
2,에이 진짜!,3
3,엄마·아빠가 좀 덜 떨어진 애를 낳는구먼~,2
4,"여기 경치 너무 좋다, 그죠?",3
5,오늘 하루도 수고하셨어요!,0
6,강소라 겁나 부럽당……. ㅠㅠ,1
7,얼굴값 못하시는 분. ㅜㅜ,2
8,갈등이 심하네요.,1
9,여기 왜 와 있어?,3
10,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
11,에이…. 또 무슨 장난치려 그러는 거지?,3
12,여기오니까 학교 다닐 때 생각난다.,3
13,어차피 줄 돈이잖아.,2
14,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
15,오 역시 월 클 지성 팍 ^^,0
16,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
17,오늘 치킨 시켜 먹어야지. 쯧쯧,0
18,언론해체에 촛불 듭시다,2
19,오늘 정말 한눈에 반할 정도로 이뻤어요~~,0
