,sentence,label
0,승패를 떠나서 열심히 해주시는 여러분들을 보러 저희는 야구장에 갑니다~!~!,0
1,쉽고 간결한 설명!!! 따라하기 쉬어서 정말 좋아요^^항상 감사드립니다.,0
2,수입차는 상관없음,0
3,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
4,실제로 보니까 생각보다 작고 형편없는 글 순화케 생겼던데 그 얼굴로 맨날 만취해서 운전? ㅋ,3
5,스트레스 받는 것도 덜할 거고.,0
6,순간순간 치밀어오른다.,2
7,순실이가 상전이네. 상전.,2
8,솔직히 정준하 보기 싫은데…….,2
9,"싫어, 엄마가 닦아줄 거야.",3
10,수조 원 을 해 처먹은 김대중·노무현 재단은 ~~왜 그냥 두고~~ 800억 해먹은 최순실을 들먹이냐 ~~ 어리석은 국민이여 ~~,2
11,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
12,수영장 있는 학교 다니고 싶댔잖아!,0
13,신경 쓸 거 하나도 없다니까 그러시네. 그나저나 인천 가시기로 한 건 내일인가요?,3
14,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
15,1%라도 기대했던 내가 죄인입니다…….,1
16,신규 포켓몬들은 내가 모르는 포켓몬들임…….,3
17,쓰레기 기자들이 대한민국을 ? 하네?,3
18,순 쉬리 그네 도널드 이 셋은 제 맘대로 한다. 법의식 부재 하자 인간,2
19,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
