,sentence,label
0,난 일단 비주얼 짱인 푸마,0
1,난 친중파라 환영 하하,0
2,날씨 대박 좋은데….,0
3,도둑년 주제에 무슨 대국민 담화야 ㅋ,2
4,도와준 새끼들 다 잡아 처넣어야 한다,2
5,너희는 이런 거 없니???,3
6,남자친구가 사랑한다 보고 싶다는 말보다는 하고 싶다는 말을 자주 해요….,0
7,너， 지금 잠깐 시간 돼?,3
8, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
9,"네, 집에서 가깝다 보니 아침에 자주 가요.",3
10,"네, 네! 죄송해요, 저 진짜 용무가 있어서 왔거든요!",3
11,난 그냥 버스 타고 갈게요. 병원 들어가려면 지금 가야 되잖아.,0
12,도시화 멈추지 않으면 미세먼지는 답 없다,2
13, 오늘도 연락 한 통 없네요,1
14,돈의 액수가 아니라 범죄의 싹을 없애야지 범죄의 질보다 양으로 판단하네,2
15,도대체 뭐 하는 영환지 몰겠다. 흑인보디가드하고 여자 상상하는 소리만 듣고 옴.,2
16," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
17, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
18, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
19,너무해! 넌 나한테 상처를 줬어! 그 벌로 지금부터 나를 칭찬하도록 해!,3
