,sentence,label
0,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
1,하여간 여자들 자기들보다 이쁘면 까 내리기는 ㅋㅋ,2
2,"하이고~ 백수도 손님이라고, 지금 협박하냐?",2
3,나 참 청승맞지.,1
4,나 채였어!,1
5,특검 진짜 열심히 일한다,0
6,나 울고 싶어요 . ㅠㅠㅠ,1
7,평화로운 시위로 믿음을 만들었기에 가능했다고 봅니다!,0
8,허허 진짜 여자친구였구나,3
9,하여간 우리나라 교육엔 미래가 없어!!,2
10,펀딩하면 돈 많이 모이겠다.,0
11,하여간 휴대전화 판매들이 문제임 프리미엄폰 가치를 떨어뜨리는,2
12,한국 늦게 출시하는 이유는 설마 삼성의 국가라서 그런거니…. ㅋㅋ,2
13,허허 변호사 양반,3
14,특검 힘내세요~~,0
15,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
16,"한 번이라도. 와, 참 맛있겠다. 그런 적 없어? 너는 구미호인데 본능이 앞서다 보면 실수할 수도 있잖아.",3
17,나 어떻게 해야 되 언니들…. ㅜㅜ,1
18,헉.... 정말로 차은택???,3
19,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
