,sentence,label
0,미세먼지에 시달리다 보니 장맛비 소식이 이렇게 반갑네요!!,1
1,연기력에서 유혹하지 못한다.,2
2,트럼프 까지 마라 타결책으로 너희 발등에 불 떨어진다,2
3,볼턴 멤버 아니었나?,3
4,욱하는 성격인가 보네 흐흐흐 저질러놓고 후회하는,0
5,남겨주시면 고맙습니다.,1
6,너 욕 먹어도 싸 머저리 년 아,2
7,집에 딸밖에 먹을 사람 없으니까 냉장고 있는 계란찜이나 좀 덥혀줘.,3
8,불나면 무조건 대피지 뭘 기다려~~??,3
9,목소리 너무~~좋으시네요!!!,0
10,네가 돈을 왜 벌어?,3
11,카메오인데 주연 포스 드라마를 영화로 만들어버리는 김혜수,0
12,맞는 이야기임? ㅠㅠ,3
13,한국이 치안이 좋다고?,3
14,진짜 일본 농협은 슬램덩크에 지분이라도 줘야지 크크크,0
15,범죄…. 액션? 지루하기만 한걸….,2
16,미세먼지에 시달리다 보니 장맛비 소식이 이렇게 반갑네요!!,0
17,아..! 골 아파 정말…!,2
18,남겨주시면 고맙습니다.,0
19,이민호 때문에 참 많이 웃고 울었네. 이젠 안녕 허준재 ?,0
20,목소리 너무~~좋으시네요!!!,1
21,황교안이 대통령이다 박근혜와 쯧쯧,2
22,축하드립니다. ㅋㅋ,0
23,이민호 때문에 참 많이 웃고 울었네. 이젠 안녕 허준재 ?,1
24,누굴 바보로 아나,2
25,축하드립니다. ㅋㅋ,1
26,목줄 껴서 끌고 와라!!!,2
27,전기료나 내려주라고 에어컨이나 제대로 틀게,2
28,체크 아웃 하기 전에 온천 수영장 안 가실래요? 여기 물 좋다던데.,3
29,드디어….,0
30,저는 제 나이 또래도 없고 20대라고는 저 혼자뿐이라….,3
31,너무너무 감사드려요.,0
32,……괜찮겠어?,3
33,진짜 일본 농협은 슬램덩크에 지분이라도 줘야지 크크크,1
34,욱하는 성격인가 보네 흐흐흐 저질러놓고 후회하는,1
35,재벌이 백성에게 해준 게 뭐 있냐….,2
36,드디어….,1
37,카메오인데 주연 포스 드라마를 영화로 만들어버리는 김혜수,1
38,너무너무 감사드려요.,1
39,"아, 이제 좀 안심이 되네. 얼마나 걱정했는지 알아? ",3
