,sentence,label
0,"오빠, 정말 축하드리고, 진심 사랑합니다.♡",0
1,오오…. 체험기 쓰시다니 노력하시네요,0
2,"으응, 그 사람이 네 애인이 사다린데?",2
3,윤호야 똥 배우 연기 제조기 발 빼우 발 윤호야 연기도 못하면서 연기 좀 하지 마라! 민폐다!,2
4,"영화 시간이 다 됐는데, 버스가 왜 이렇게 안 오지요?",3
5,예…. 하….,3
6,그 5분이 그렇게 힘드냐,1
7,오랜만에 좋은 기사…. good,0
8,귀띔이라도 ㅠㅜ 크크,1
9,연예인들은 왜 이리 짧게 느껴지냐,3
10,융통성 전혀 없는 기득권층을 싹 다 조져버려야 해,2
11,오오~~바르사가 좀 더 우승하겠는데~!!크크크,0
12,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
13,웃으라고 만든 거 맞지?,2
14,영화 같은 장면이 일어나긴 하네,3
15,윤소이 얼굴 너무 짜증 남 ㅠㅠ 얼굴이 울상! 연기실력 좀 더 키우셔요,2
16,오늘처럼 손님 자리 꽉 찬 적은 처음이다…. ㅠㅠㅠ,0
17,군대에 있는 남친이 생각나요….,1
18,예... 그렇게 됐습니다.,3
19,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
