,sentence,label
0, 개 쓰레기들이 너무 많은 것이다…….,1
1, 그래서 서양화된 한식을 자꾸 선보이는 거.,0
2, 일본은 위안부 사과하라 외치고 들어와라,2
3, 솔직히 손석희도 이때 다시 봤다.,3
4, 재수강을 유도하는 돈독 오른 교수 놈이 있을까?,2
5, 그동안 수고 많으셨습니다!*^^*,0
6, 거기에 집 대출까지 끼면 고충이 크겠지.,1
7, 그리고 태어나줘서 고마워요!,0
8, 시급이 5천 원이라네….,3
9, 일본은 죽을 만큼 싫지만 너무 비교된다,2
10, 잠꼬대하고 있네,2
11, 미군 주둔하면 식민지라며? ㅎ,3
12, 인민재판도 이러지는 안 하지,2
13, 백악관보다 보안이 철저하네! ㅋㅋ,3
14, 서울인데 저만 쌀쌀한 거 아니죠…?,3
15, 개탄스럽다 뭐하냐,1
16, S8 기다려야겠다 ㅜㅜ,1
17, 그리고 이번 대회 갈게요…. ㅋㅋ,0
18, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
19, 개봉 일에 봤는데 앞으로 1번 이상 다시 보러 갈거에요!!!,0
