,sentence,label
0,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
1,"언제 무슨 일이 일어날지 모르니까 어쩔 수 없어요,",3
2,어째서……인가요?,3
3,역시 주인님의 나라는 다르다 ㅠㅠ,0
4,여행경비 보태주고 휴일 만들어라.,0
5,연예인이라서 김창렬이 같은 애들처럼 막 싸울 수도 없고 참 그랬겠다…….,2
6,고3 시간 빨리 간다는데 전 너무 느려요…….,1
7,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
8,역시 연아 누님은 넘사벽이에요.,0
9,여주인공 내가 죽여버리고 싶었다 OO 년,2
10,언론의 힘이 이런 거구나,3
11,영상미는 좋지만 스토리가 정말 ?;,2
12,"영상은 진짜 훌륭한데,,,, 한국판 더빙판은 아주 욕 나오네,, 영상을 망치는 더빙이다",2
13,계속해야 할지 고민되네요.,1
14,어제 쇼트 프로그램 보고 3위 입상은 가능하겠구나 생각은  했지만-,3
15,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
16,역시 이승엽^^b 왜 하필 한화전에서. 크크크,0
17,여자들은 넘귀여운 거 같아 하하,0
18,얼른 와요. 뭐해요? ,3
19,"역시 박근혜 같은 발상……. 일자리 창출, 창조경제네 ㅋㅋ",2
