,sentence,label
0,대단해요!!!,3
1,돈 주기도 아깝고 1점도 아까운 영화인 듯.. 점점 보면서 무섭겠지 하고 본 내가 잘못... 돈도 날리고 시간도 날림.. 내용 결말도 모르겠음,2
2,돈이 없는 게 아니라 도둑놈들이 많다= 허본좌,2
3,늘 감사해요~~^^,0
4, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
5, 이미 죽어서 난 귀신이야.,1
6,동해 날다가 불났은면 신발 새키들. 으~~씨,2
7,동호이야 연기하지 마라 감독액 빨고 동호 캐스팅? 일본 홀리랜드 주연 한 번만 보고 와봐 동호야 네가 한 거랑 모니터링 좀 해봐 어떤지 얼굴 이 후끈후끈할 거야,2
8, 이일을 어떻게 해야 하나,1
9,눈물이 핑^^아빠 화이팅~~,0
10, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
11,노을이 덕분에 함부로 애틋하게 본다.,0
12,"대포폰으로 재벌총수에게 전화해서 보이스피싱도 하시고,",3
13,대단해…. 알면서도 안고 가는 것이 쉽지 않을 텐데 좋은 만나세요,3
14," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
15,댓글 찬찬히 보면 교환율 70% 구라 같은데?,3
16,누가에 돈을 다 빼돌려 먹을까,0
17,댓글: 뭐라고요??,3
18,누는 맨유의 상징이자 레전드다,0
19,됐고.. 금방 갈 테니까 잘 좀 하고 있어. 알았지?,2
