,sentence,label
0,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
1,야! 이제 사귀기 시작했는데. 같이 해외여행 가자면 속셈 빤한 거지,3
2,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
3,안티하나 추가요…….,2
4,암탉이 울면 집안이 망한다는 말은 사실인 거 같다,2
5,"야, 자식아, 지금 출근이 문제야!",3
6,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
7,안녕……. 드디어 ?,0
8,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
9,아이폰7 너무 맘에 든다 하하,0
10,애국 자인 줄 알았더니 또라이였구먼,2
11,"야, 야, 아무리 바빠도 하나뿐인 수제자 과외공부를 해줄 시간은 있거든.",3
12,"야.. 토요일, 우리 애 생일이거든. 너, ..관두자.. 끊어….",3
13,"야, 너 갑자기 왜 이래. 참는다며?",3
14,"암튼, 여기서 먹는 건, 무조건 아가씨가 내는 거죠? 맞죠?",2
15,아직 TV 중계와 사진만  봤지만…. 넘 예뻤어요,0
16,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
17,알굴 찍어서 뒷조사 한 번 해봐라,2
18,"악마의 연기 선곡은 진짜 신의 한 수, 중간에 양 싸 흉내 내는 건 진짜 크크크",0
19,아주머니 옳은 말씀 시원하네,0
