,sentence,label
0,실력 맞지! 돈도 실력이라믄…. 애들이 왜케 뻔뻔한지…. ㅉ,2
1,쓸데없는 소리 말고 가!,3
2,쓰레기 친박 ㅎ 장 지져 OOO 1 끼야 이정현,2
3,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
4,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
5,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
6,"아, 자식들, 도대체 누굴 닮아서 이렇게 여자를 모르냐.",3
7,신에게 가운뎃손가락을 쳐들고 싶네요 0,2
8,수십 년 어렵게 쌓아온 노하우들 쉽게 널리 알려주셔서 감사드립니다,0
9,시도는 좋았으나 완전하지 못해 유치하기만…….,2
10,쓰는 거 빠르구나…,3
11,"아, 아니……. 그, 뭐냐. 아마 괜찮을 테니 신경 안 써도 돼.",3
12,수고하셨어요. ㅠㅠ,0
13,솔직히 안 오니까 좋기만 하다.,0
14,송민호 무도 입성이라니!!! 꺄~~~,0
15,2주일씩이나 차이가 나 더 군요;;,1
16,2주 후에 방학 시작인데 할 일이 없어요.,1
17,심형래는 여기서 그만 뒀어야 했다….,2
18,"아 참, 아버님 어머님, 웨딩 사진 다 구경하셨어요?",3
19,쇼생크 탈출 만세…!,0
