,sentence,label
0,예 D ~예 밤 300일 너무너무 축하해요 ^^,0
1,"얼마나 더 질질 끌던데요? 오빠랑 나랑 나이가 몇인데? 가요, 오빠네 가자고요!",3
2,연아 선수….,0
3,왜 그래? 나는 정말 나가기 싫다니까?,2
4,역시 홍콩 영화. 만족하다.,0
5,열심히 해의 볼 테니까 잘 부탁드려요~~~~,0
6,완전히 미친 드라마임 시청률 올리는 방법도 가지가지 몇 회 안 보다가 보면 또 미쳐 OO하고 참 세상이 웃겨 ㅋㅋ 더티하게 이런 거로 시청률 올리려 심리 작전하다니 ㅋㅋㅋ,2
7,왜 깜빡해?,2
8,연수!,0
9,겨워져서 고민…. 0,1
10,언론에서 우리 당의 이미지를 과격하게만 부각하니 국민들에게 좋게 보일 리가 있겠습니까?,3
11,엄마 낫 웬일이래 정말 부부 사이는 부부만 아나 보다~,3
12,"언젠가 하차할 거란 사실은 알았지만, 방송일 뿐이란 것도 알았지만….",3
13,언론의 힘이 이런 거구나,3
14,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
15,걸신 들렸나 배가 계속 고프네,1
16,완전 썩었다 특검 단체로 받아야 하네.,2
17,검색해도 잘 모르겠고….,1
18,완전 버릇되겠습니다. 술만 먹으면. 네?,2
19,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
