,sentence,label
0,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
1,유재석 오라버니 2015년이 된 지 반년이 다 되어 가고 있네요,3
2,웬만하면 글 안 남기는 데 정말 대단하세요 ♡,0
3,유재석은 진짜 대단하더라 그냥 다기억하심ㄷㄷㄷ….,3
4,이게 뭐죠?,2
5,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
6,그래? 그럼 나갈래? 밥 먹으러?,1
7,윤성환 올해 fa 나왔으면 150억 깔고 갔겠네,3
8,우와 아베 멋있다.,0
9,이게 무슨 국제적 개망신인가?,2
10,"웃기는 것도 중요하지만, 건강이 젤 우선이란 거 항상 잊지 말고 건강도 챙겨가면서 큰 웃음도 함께 주셨음 좋겠어요!",0
11,이게…. 조심해서 될 일은 아니고요,2
12,원인 규명이 되었다니 다행이네요. 보완작업 잘하고 기능 추가해서 완벽한 갤노트8이 빨리 나오길 기다리고 있겠습니다.,0
13,"으응, 안경? 응…. 렌즈, 했어. ",3
14,"이도 저도 아닌 정체성 모호한 영화. 오오 이즈미 요 아저씨의 유쾌한 매력도 살려내지 못했다. 스토리도 개연성이 없고, '해피 브레드' 와는 너무 다른 영화다. 비슷한 제목으로 마치 비슷한 매력을 가진 것처럼 속이다니….",2
15,이것도 드라마라고….,2
16,으아… 네.,3
17,우와~ 여배우 좋겠다. ㅋㅋ,0
18,그래? 맛있겠구먼,1
19,"그래. 관람 차를 흔든다든지, 롤러코스터에서 안전바를 쥐고 있던 내 손을 떼어 낸다든지, 그런 짓은 일일이 세기도 힘들 만큼 해 왔어. 그리고, 커피잔 놀이기구도 내가 말려도 계속 빙글빙글 돌리고 말이야……. 그때 언니가 또 너무 재미있을 것 같다면서…… 언니는 늘 거랬어……",1
