,sentence,label
0," 지 전화 업무도 나한테 걸 하고 하지 않나,",2
1, 덴마크 사법당국 화이팅!!!,0
2, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
3,"""'숲속으로' 라기보단 """"산으로""""가 잘 어울릴 듯""",2
4, 멋져 멋져.,0
5, 유튜브에서 154만 뷰를 기록하고 있습니다.,3
6, 견디기가 너무 힘들어요,1
7, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
8, 갑자기 생각나네,1
9, 원래 스테퍼가 다리가 두꺼워지는 건가요,3
10, 지금 많이 화나 있거든.,2
11, 원하는 것도 즉석에서 찾아보고.,3
12, 왜 무료죠?,3
13, 화도 안 났고 서운한 것도 없대요,2
14, 둔화(데프콘형님 패러디^^)에 팀~!!,0
15, 당내 지지가 부족해도 국민의 지지만으로 대통령 후보도 되고 대통령도 되며 잘못하면 대통령도 바꾸는 시스템을 만들어 우리 아이들에게 자식 낳고 행복하게 살고 싶은 미래를 만들어 줍시다.,0
16,... 좋죠. 그럼!,2
17, 개 쓰레기들이 너무 많은 것이다…….,1
18, 왜 이제야 도입하는가?,3
19, 당신들의 애국심은 존경합니다.,0
