,sentence,label
0, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
1, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
2,그래요. 그래야죠….,3
3,그 와중에 게임을 하는 천명훈 개 웃김. 크크크ㅋㅋㅋㅋㅋ,0
4,관심 감사합니다.,0
5, 못난 내 자격지심인지….,1
6,공유 존 멋….,0
7,관심 감사합니다….,0
8,"그래서, 뭐 샀어? 대충 상상은 가지만",3
9, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
10, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
11,나와서 제대로 얘기나 하려나,2
12,그래서. 이혼을 하겠다고?!,3
13,그래요? 직접 사는 것보다 얼마나 싼데요?,3
14,나쁜 새누리당 역사 속으로... 업애,2
15,그래도 전 교장 선생님의 사사로운 정 때문에 그냥 넘어가려고 했는데 이렇게까지 나오시니까 저도 어쩔 수가 없네요. 저희 쪽은 증인도 다 있어요.,3
16,그 남자도 나 엄청나게 사랑한다고 매일매일 내 생각 하면서 산다고 말해주는데….,0
17,나오고 진짜 집중 안 된다,2
18,나라에 기여한다고 정의까지 망각하진 말아야지,2
19,나쁜 놈들 북극 빙하 녹이려고 별수를 다 쓰네.,2
