,sentence,label
0,그럼. 남편분께 폭행당한 건 사실입니까?,3
1,너 이럴 권리 없다고 했지. 누구 맘대로 애들 선동해서 교실 이탈하냐. 네가 언제부터 그렇게 의리 지키는 놈이었냐.,2
2,"그럼, 다 만들면 먹으러 와, 알았지?",3
3,그런 셈이지.,0
4,그리고 엊그제 주말이었는데 벌써 목요일이라니 헉 나오네요,3
5,너 여기 웬일이냐? ,2
6, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
7,"너 장모님이 너한테 나 남자가 좋다, 재혼시켜달라 그러면 기분이 어떨 거 같냐?",2
8,그럼. 어려서 일이라. 기억이 별로 없겠지.,0
9,"그러세요? 뭐든 말씀해 보세요. 오늘 너무 여러 가지로 잘해 주시고 신경 써 주셨는데, 제가 뭐든 할 수 있는 건 하겠습니다. ",0
10, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
11,그럼. 확~ 결혼해 버려. 결혼해서 같이 신혼여행 가면 되지!!,3
12,그럼 대결해. 스포츠로 대결하고 무조건 결과에 승복한다! ,0
13, 박보검 어디서 보나 ㅠㅠ,1
14,너 까불라 진짜! ,2
15, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
16, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
17,냄새나는 짱깨 국 망해라~~~,2
18,"그렇게 어렵지는 않은데……. 나는 밀크 초콜릿을 쓰지만, 취향대로 하면 괜찮을 거로 생각해.",0
19,그렇게 왜 스토커 질을 하고 다녀! 아 몰라.,3
