,sentence,label
0, 화이팅!!!,0
1, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
2,공모자들이랑 이거 보고 네이버 평점 안 믿는다,2
3, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
4,ㅋㅋ 임신 중 인신 가봐요? 새신랑이 아빠까지는 생각하시다니 축하드립니다.,3
5,'그것이 알고 싶다' 보는데 이 정도면 소시오패스 아니냐 ㅋㅋㅋ,0
6,1위 기대합니다. ㅎㅎ,0
7,...지진 없는 우리 대 한민국에 살아 고맙다…….,0
8,공동수상? 대상 받을 연기력인가? 송혜교는 아니지,2
9,갈 거야. 동생은 자기 방에 있나?,3
10, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
11, 나 혼자 감 ㅠㅠ,1
12, 기다리기 힘들어서?,1
13, 한국 미국 일본 빼면 인프라가 다른 나라가 없어서라면 개최권 따는 국가에 경기장 짓는 비용 50% 지원해주면 개떼같이 개최하려 할 것이고 야구장 없는 나라는 경기장 생겨서 좋고,0
14,가까워 보이는데 왜 이렇게 멀지? 이러다 아빠보다 더 늦겠다. 우리 버스 타고 갈래?,3
15,고놈 참 고장 잘나게 생겼다,2
16,골키퍼가 문제다. 볼을 쪄낼 수 있는 공이었다. 골대 밖으로 가는 공으로 착각한 거다,2
17,ㅋㅋㅋ……. 걸레기노트7 이젠 취급 주의 화기로 변했구나…….,3
18,"고문만 빼고 다 6, 70년대로 역행한 정권이네",2
19,가을이라니…….,3
