,sentence,label
0,너 뭐야? 인마!,2
1,"글쎄, 너랑 같이 안 가면 난 예년대로 혼자 가는 거지 뭐. 그게 홀가분하고 편하니 말이다.",3
2,너 무고 자세로 나와 주눅 들어 그 병원 가기가 싫어,2
3,끝까지 한번 가보자 끝까지 해 ~~!!!!!!ㅋㅋㅋㅋㅋㅋㅋ,0
4,근데 이게 좀이 상한 것이 진도 1.9가 이렇게까지 소리가 크게 나고 땅이 울릴까?,3
5,너 뭐하냐?,2
6, 아기가 큰 짐같이 느껴졌네요,1
7, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
8,내입장에서 보자면 2단계 미션이 팔 자르는 거 외의 뒤에 해야 하는 미션들보다 더 하기 힘들고 애 울리는 것도 그냥 밀어 넘어뜨려 울렸을 거 같다. 그리고 영화가 전반적으로 좋은 소재로 초반은 좋게 시작했으나 가면 갈수록 떨어지는 것이 아쉬운 영화. 평점 좀 낮추자.,2
9,근데 웬일이야? ,3
10,나는 백종원 님 요리도 보지만 하시는 일을 쉽게 널리 알려서 많은 이들이 스스로 경계하던 일을 나도 한번?,0
11,김현수 선수 계속 활약 이어가 주세요!!^^/~/,0
12,금발 천사가 있어 누군가 했더니 혜리네….,3
13,나 때문에 저렇게 된 거지… 꿈도 못 꿔볼 사람이었는데…. 어쩌다가…,0
14,나날이 발전하는 너무 예쁜 안아 양!,0
15,냄비들 손 기복이라고 까던 놈들 다 사라졌니,2
16, 아 등급 상승 고민 ㅠㅠ 1,1
17, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
18, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
19,기사를 읽었는데도 여전히 등 보인 건 얘네가 처음이네….,3
