,sentence,label
0, 아 계란프라이 해서 같이 먹어야지~야무지게 먹어야지~0,0
1,? 이렇게 영향이 크냐 덜덜,3
2, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
3,?; 미리 쳐놨었냐,3
4,ㅋㅋㅋ 야 이 새누리 새끼들아…. 니들도 인간은 아니네…. 개XXX들이야,2
5, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
6, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
7,3월에 시작한 몬스터 아직도 하고 있네! ㄷㄷㄷ,3
8,가게 잘렸어? 집에서 만들게. ,2
9,가만히나 있어 ?,2
10,54살이면 나이가 엄청 많은 게 아닌데….,3
11, 앞으로도 힘내시고 화이팅이요~^^♡,0
12, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
13, 언제나 빛나는 나의 별 권수 장님!,0
14, 어디서든 웃는 모습 정말 이쁩니다,0
15,가야 될 새끼들은 안가네,2
16, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
17,? 팔뚝 엄청나네…….,3
18, 어도비에서 포토샵 만드는 프로그래머 같은 사람이 진짜 장인이지.,0
19,가끔 아들이랑 아들 낳는 며느리만 사람 취급하는 집안이 있거든. 걔네도 그런 모양이야. 아빠가 엄청 눈치 준다더라.,2
