,sentence,label
0, 한 잔만 먹어도 토함.,1
1,상... 지금 주고 있잖아.,0
2,아니. 이 정도 외모가 못났다고요?? 고객님... 고객님께선 20대도 아니시고. 재혼이신데. 외모가 그렇게! 중요하세요?,2
3,아닌 건 아니다. 이소룡이 열받쳐서 무덤서 다시 나올 지경. 차라리 격투씬 복원판을 보는 게 훨씬 나음.,2
4,생각보다 잘 불러서 놀랐음.,3
5,서로 의식하게 되고 좋아하게 된 시기가 겹쳐서 너무 신기해요,0
6,아니 아저씨 보기에 저게 안 촌스러워요?,2
7, 한국보다 뛰어난 거 인정한다.,1
8,상당수가 할머니라는데 대단 하긴 한 거다 박보검,0
9,상관하지 마. 다 알아서 하실 거야.,3
10,생각지도 않게 셋째가 생겼어요….,3
11,생필품은 일본이 더 싸다지…?,3
12, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
13,아니. 너희 담임선생님께서 할미 일하는 델 찾아오셨지 뭐냐.,2
14,삼족이 뭔지는 아는 건지?,3
15, 항상 부럽습니다….,1
16,생활 속의 작은 기쁨 흐흐 0,0
17, 헤어지자 해놓고 매달리고 잡았어요,1
18,상세 안내를 받은 덕분에 공무원에 대해 더 잘 알 수 있어서 공부에 도움이 되었던 것 같네요,0
19,아닙니다. 이게 다 사장님께서 믿고 맡겨주신 덕분이죠.,2
