,sentence,label
0,그런데 왜 기자들이 이렇게 하나도 없어요?,1
1,잘됐다.,3
2,전 책으로 읽었는데 진짜 재밌어요,0
3,정경 씨는 정말 기뻐 후후,0
4,저번 폭발 휴대전화기 조사 종이라면서 아직도 감감무소식이네! 일주일이면 조사하고도 남는 시간 아닌가?,2
5,잘 안 팔릴걸요.,3
6,저질적이고 덜떨어진 영화….,2
7,저번엔 인사하라면서요.,2
8,잔고 부족이요? 그럴 리가. 얼마 나요?,3
9,저에겐 요리에 대한 두려움을 없애주신 것 같아요…….,0
10,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
11,잘됐네. ,3
12,"잘 될지 어떨지는 둘째 치고, 마음대로 이름 갖다 쓴 거 들키면 너, 위험해지는 거 아냐?",3
13,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
14,"그런데 이 아줌마, 이 아줌마가!",1
15,그런데 점점 자라면서 말을 참말도 안 듣고….,1
16,정말 기다려지네요. 대장 최고^^,0
17,정말 감사드리고….,0
18,저와 밥 먹던 중 제일 친한 친구 남사친한테 전화 온 데 누구랑 있냐고 물어봤는지 친구랑 밥 먹어 이러더군요,2
19,저시키 아가리를 귀때기까지 찢어 버리고 싶다!!!,2
