,sentence,label
0,글 지울게요….,1
1,평화 시위 합시다,0
2,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
3,퍼거슨이 그렇다면 그런 거다,0
4,평점 장난치지맙시다 ㅡㅡ,2
5,페널티 맞다 무조건~ 그리고 이번 경기 기성용 잘한 편이었다,0
6,글만 읽어도 눈물이 핑….,1
7,폭력적 선교 상대방을 고려하지 않는 일종의 폭력,2
8,트럼프를 이렇게 지지한다는 건 미국도 안으로는 많이 곪아있다는 얘기겠지.,2
9,타자도 잘한다는 게 함정….,3
10,팔자에 과분해. ,3
11,트럼프도 탄핵 얘기가 도네 이제 탄핵이 유행이네,3
12,큰아들이 있다며? 잠깐…! 그럼 너 지금 혼자 사는 거야?,3
13,페북에 이라크 국기는 없냐? 플레이 초파리는 몹시 게 올려놓고 페북 새끼들도 문제 있다,2
14,평점에 거품이 좀 있군….,2
15,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
16,판페르시 골들은 진짜 멋있게 넣네,0
17,티 저보고 괜찮네 했는데 진짜 만드네,0
18,특별반 오기 전까진 성적이 계속 바닥이어서... 감히 엄두를 못 냈었는데... 이젠... 도전해 볼 수 있을 것 같아서요.,3
19,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
