,sentence,label
0,내가 영화를 많이 봤지 만;; 끝까지 못 본 영화는 이게 첨이다!!,2
1, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
2,그러게. ,3
3,내가 왜 생돈 100원을 댁한테 줘요? 댁이 그냥 100원 잃어버린 셈 쳐요.,2
4,그러곤 다시 햇볕이 째 애 쨍하네…??,3
5,글구 비호 100일도 축하해요…. ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
6,내일 회사 가서 주면 될걸. 자는 사람을 깨우냐 너는. 쯧.,2
7,냄비들 손 기복이라고 까던 놈들 다 사라졌니,2
8, 부모님이 사이가 안 좋아서 따로삽습니다….,1
9,그러니까 그게 이해가 안 간다고. 나도 상처받았거든! 그래도 학교는 나오잖아.,3
10,내년 FA 대박 내려고 이번 년에도 미친 듯이 던지겠네,2
11,기아가 제일 잘한 일 중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는 거다.,0
12, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
13, 부끄러운 줄 알아라 정말,1
14,기대됩니다~!!!,0
15,그래요? 직접 사는 것보다 얼마나 싼데요?,3
16,기아 불펜에서 저 정도로 해주는 선수도 없지. 영필 선수 올해도 부탁드립니다^^,0
17,글 보다가 애인이랑 통화하거나 만나면 힘이 난다는 과학적 연구에 관한 글이 있어서 남친한테 보여줬어요.,0
18,그래도 야비해서 싫어!,3
19, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
