,sentence,label
0,내 가수 해줘서 고마워요!!,0
1,대체 몰 얘기하고 싶은 건지~ 여자도 재수 없고 바람피우는 것 같은 설정도 재수 없고 은혜를 원수로 갚는 동생 놈도 재수 없고~ 내용도 재수없공~~~,2
2,내 살다 이렇게 웃긴 후진국은 처음이다.,3
3,대 제국 영국이 EU에서 완전 왕따가 되는구나.,2
4,대체 뭘 먹은 거야??,2
5, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
6,내가 개나 소나 미인이라고 해서 엄청 맺혔었나 보네.,3
7,남자들만 계시다가 남녀가 계시니 색다르게 보였고 유재석과 김제동 씨랑 호흡에 감탄했습니다,0
8,내 똥 개꿀 크크크,0
9, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
10,난 친중파라 환영 하하,0
11,당장 내쫓아야 합니다!!,2
12,내가 너한테 빚이 있어? 난 기억이 안 나는데.,3
13, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
14,내가 뭘 시끄럽게 먹었어? 뭘 조용히!,3
15,남이야~,0
16,대상 받을 자격도 없음,2
17,남편 잘생겼다고 하고 싶은데 도망치셔 본얼굴에 충격받아서 남편 안보임 ㅋㅋㅋ,3
18, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
19, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
