,sentence,label
0,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
1,"어이, 얼굴이 그게 뭐냐?",3
2,"어이구 웃기고 있다. 당신이 할 데까지 뭘 해봤어? 뭘 해봤는데? 둘이 손 붙잡고 영화관은 가봤니? 둘이 손 붙잡고 길거리 데이트는 해봤어? 당신, 그 여자가 그동안 살아온 얘기는 얼마나 알고 있니? 앞으로 어떻게 살아가고 싶은지 얼마나 들어봤니? 그런 것도 안 해봤으면서 대체 뭘 얼마나 했다고 할 데까지 해봤대? ",3
3,오늘 감동이었어 준영 오빠. ㅠㅠ,0
4,어째 기상청이 더 혼란스럽게 만든다 ?,2
5,어제 썰 전보니 가관이더구먼 정신 놓은 감정적 노예가 하나 있던.,2
6,"오, 왜 이제야 나타났는가. 자네 액션에는 저기, 감동이 있어. ",0
7,어휴 빨리 결정하자 기다리는 팬들 머리 돌아간다,2
8,어쩔 수 없죠. 그나마 잘하는 일부터 조금씩 시켜보는 수밖에요.,3
9,개돼지들 더워서 폐사하겠는데,1
10,걔 때문에 찐따처럼 되기 싫은 대….,1
11,어이 구야…….,3
12,오늘 미녀는 괴로워 보러 갈 거예요 ㅋㅋㅋㅋㅋ재밋겠져?!,0
13,어제 심심해서 일베 가 봤더니 다음 주에 박사모 이백만 명 모인다더라. ㅎㅎㅎ,3
14,건드리지 마!! ,1
15,오늘 알바 면접 보고 왔는데 내일부터 출근하라고 했다,0
16,어려운데….,2
17,언더그라운드들? 원제목은 unborn인데 왜 해석이 이따위? dead하고 born은 반의어 관계잖아. ㅡ,2
18,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
19,오늘 경기 너무 훌륭했어요.,0
