,sentence,label
0,보는 내내 답답 평점이 너무 높다.,2
1, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
2,라디오스타 간만에 레전드가 나옴 크크크,0
3,배우로서는 인정! 그렇지만 인간으로는 그냥 와이프 임신 중에 여자들이랑 놀아난 남편,2
4, 지난주 말에 60.6킬로 찍었어여….,1
5, 진짜 너무 힘들어요,1
6, 지칠 대로 지친 상태.,1
7,들어갈 때나 나올 때를 아시는 분 감독님 사랑합니다 늘 건강하세요….,0
8,미국도 돈 걱정을 하네요. ㅎ,3
9,미래의 선택. ost. 잘 모르시는 분들 많은 듯….,3
10,미국에서 정형돈 봤는데….. 진짜 제목 그대로였음...,3
11, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
12,라미란 배우님 파이팅><♡♡응원해요,0
13,보는 시간조차 아까운 영화….,2
14,드시는 모습이 어찌나 복스러우신지~~하하,0
15,또 감사하답니다,0
16,보고하면 이해는 하는겨? 계이독경 이지? ㅉㅉ,2
17,미군 핵잠수함이었기 때문에 은폐하려 했다는 건가?,3
18,미국 이거 막 하와이 독립한다. 알래스카 독립한다 이러는 거 아니냐 크크크,3
19,밥? 아까 핫도그 사줬잖아?,2
