,sentence,label
0,오늘이 천국같이 느껴짐…. 나도 모르게 두 팔 벌리고 바람을 만끽함,0
1,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
2,오늘? 공개한 1차 모션 포스터를 보니 이건 꼭 봐야 한다는 사명감이 든다. ㅠㅠ,0
3,오늘은 감성이 폭발하네요 ㅎㅎ….,0
4,오늘은 보통 여자랑 틀린단 말이에요.,0
5,"오빠, 살려만 주자는 거지, 풀어 주자는 게 아니잖아. 그 사람 억울하게 공범죄까지 뒤집어썼대. 진실은 밝혀져야지.",2
6,오 씨 엔 거 방금 봤다.. 이건 뭐 긴 평점도 필요 없네…. 장난하냐? 개나 소나 영화 만드네,2
7,오늘 자유 보면서 울었어요….,0
8,"영상은 진짜 훌륭한데,,,, 한국판 더빙판은 아주 욕 나오네,, 영상을 망치는 더빙이다",2
9,"연봉 70억이 적은 액수가 아닌데, ? 비교하니까 되게 초라하게 느껴지네….",3
10,예산 얼마나 들었나요? 한 오천 원이면 충분할 거 같은데?,2
11,연관이 되긴 되네요,3
12,여기가 북한이냐?,3
13,역대급 먹튀 인정합니다,3
14,걷는 자세가 잘못된 건지….,1
15,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
16,거지 같은 DSP 나의 레인보우를….,1
17,영화를 너무 많이 보신 거 아니에요? 예쁘고 조건 좋은 분들 다 싫다면서. 저한테 프러포즈 하셨거든요? ,2
18,여보세요?,3
19,걱정되기도 하고. ㅠㅠ,1
