,sentence,label
0,"사업 건으로 말이죠, 당신하고 상의를 좀 해야겠거든.",3
1,"사장님. 여기 너무 맛있어서 그러는데, 사진 좀 찍어서 인터넷에 올리면 안 될까요",3
2,밤늦게 죄송합니다. 드릴 말씀이 있어서요.,2
3,못생긴 애들이 자기라고 티를 내줘서 너무 재밌었다 자러 가야지 ㅋㅋ,0
4, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
5,방재청 연결해.,2
6,사진 봐라 나 바로 복귀???,3
7,몸도 안 좋은데 그냥 들어갈까요?,0
8,메시는 그다지 재미없을 거 같고... 그냥 섭외한다면 섭외능력에 감탄할 뿐 솔직히 재미는 없을 거 같다.. 족구하고 물 공 헤딩하고 그런 거 하고 끝나겠지.. 오히려 베어 그릴스랑 메기 잡기는 꿀로 만든 잼 일 거 같다 크크크,0
9,발로 쓴 시나리오 발로 연기하는 엄정화. 엄정화 연기 잘한다는 사람들은 소속 시일 바임?,2
10,몰랐네요.. 정보 주셔서 감사합니다,0
11,배경이 고구려인데 왜 현대어를 쓰나요!!!,2
12, 차라리 몰랐으면 좋았을걸 생각도 든다,1
13,사실인 거 같은데 논란?!,3
14, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
15,밥값 못하는 상위 1% 소득자인 국회들은 강제 정치 out 시켜야 되는데 미국보다 많은 의원석으로 삼류정치나 하니,2
16, 참 가능성 없는 나라 슬프다.,1
17,무도는 제게 참 소중한 프로예요!! 감사합니다,0
18,사람한테 높임말 쓰는 건 자존심 상하는데. 살아도 내가 더 살았는데 사람이 나이 들어봤자 100살밖에 더 먹었겠어?,3
19, 집에다가는 말도 못하고 휴,1
