,sentence,label
0,유로파에 언제부터 이렇게 관심이 많았지 덜덜 이런 기사도 올라오네! ㅋㅋ,3
1,응답하라 1988 때 이미 호감도 맥스 찍음,0
2,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
3,"응! ……아니, 도움 좀 됐으면 좋겠거든?",0
4,음식에 대해 취미를 가지게 되었습니다,0
5,응 깝죽거리지 말고 군대나 가,2
6,그나저나 우리 아기는 가질 수 있는 거야?,1
7,그것들은 사람이 아니야. ,1
8,그게…. 그... 순찰을 돌다 보면.... 그게...,1
9,이 골통 보수 새기 이들 이놈들은 OOO 같은 ?,2
10,"그냥 검정고시를 쳐버릴까요,",1
11,이 그럼 수석이 그냥 가서 나가라 하겠냐,2
12,이 기사 쓴 이유가 뭘까? 단통법해도 남들 몰래 싸게사는방법다들알고있자나? 어휴 휴대전화 판매 새끼들,2
13,응? 왜?,2
14,응원합니다~두 분 행복하시길~~~♥,0
15,우릴 때는 병장 2만3천 원인데 지금은 21만 원 와,3
16,용서는 무슨.. 아 소송 그거 아니에요. 아무 일도 아니었어요. 오해였어요.,3
17,응. 실은……배가 고파서.,0
18,운동 정보다 더 두꺼워진 게 눈으로도 보여서 너무 당황스러워요 ㅠㅠㅠ,3
19,위안부 소녀상 훼손은 정당행위 무죄인데? 고깟 화장실 부쉈다고 5년이라닝….,3
