,sentence,label
0, 전 피곤해서 이제 자려고요,1
1,베이비페어 할 때 사면 엄청 싸더라고요….,0
2,백종원 님 좋은 정보 감사합니다.,0
3,블랙리스트는 내란죄다.,2
4,비 오는데 뭔 개소리야 아휴 진짜,2
5, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
6,보여주기식 훤히 보인다 에이그 치킨아,2
7,비주얼도 새로 울게 없고 내용은 더 볼 거 없는 졸작,2
8,박석민 토템 설 7년 연속 후들후들,3
9, 전 힘 없는 서민이고... 죄송합니다.,1
10,민트 이런 걸 만나자마자 먹일까요?,3
11,"변할 생각은, 없나 보다.",0
12,백 주부님! 쉽고 유용한 조리법과 친근한 이웃 아저씨 같은 미소에 반했어요.,0
13, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
14, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
15,분명 강압 수사했어,2
16,미쳤다 진짜 ;;메모리반도체 쪽에선 거의 따라올 자가 없네,3
17,벅스 라이프에 캐 관광 ㅋㅋ,0
18,바람피운 걸 봐주면 고마운 여자가 되나요?,3
19,바티스타는 오간도에게 무슨 원한이 있길래…….,3
