,sentence,label
0,귀머거리예요? 내가 그리 갈게요.,2
1,국민이 같이하겠습니다. 죄지은 x는 처벌받읍시다. 더 꼼수는 안됩니다.,2
2,그거야... 그렇지만... 이 꼴 당하고. 어떻게 그냥 참아요. ,2
3,그 미용 사원? 몰라.,2
4, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
5, 잘 부탁한다 상우야~~^^,0
6,"……무슨 바람이 불었길래 해돋이야? 그리고 그 시간, 졸려. 집, 안 나가. 안 따라가.",3
7, 극복하기가 어려워,1
8, 그리고 헤어진 지 한 달….,1
9, 저도 방금 서명했어요,0
10, 이건꿈에선   그냥좋기만했다,0
11,그 아비에 그 자식.,2
12,"…………그러게. 뭐, 딱히 처음부터 너보고 쏘라 그럴 생각은 없었으니까 불만은 없는데, 아무리 그래도 좀약은 거 아니신지……?",3
13, 기다리기 힘들어서?,1
14,"……기분 전환 겸, 잠깐 정도면 나도 도울게.",3
15, 저희 캐럿이랑 세븐틴 가능한 평생 같이해요!!!,0
16,Youku는 유케 아닌가? 유커라니? 로마자표기법을 안 따는 건가?,3
17, 이번에 양준혁 선수 대신 서용빈 선수를 1루수로 기용하신 게 너무 잘하셨네요.,0
18,……괜찮겠어?,3
19, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
