,sentence,label
0,빨갱이 같은 놈,2
1, 질 쪽으로 너무 아파 구요….,1
2,빨갱이같이 100% 바라냐??,2
3,반갑습니다 sk 감독님,0
4, 집 나가면 개고생이다.,1
5,"삼성이 져서 아쉽지만, 지크의 호투는 정말 인상적이고 위력적이었다.",3
6,방송 너무 재밌게 보고 있고 항상 응원합니다….,0
7,박진영이 극찬한 이유가 있었어.,0
8,빔 재수는 야당이 탄핵한다고 했는데 최순실 때문에 어영부영 이네,2
9,뽑고 자기들 레고로 재테크 하던데,2
10,상판대기 놀부같이 생긴 사람이 대통령 후보라니…. 헐~,3
11,삼성 fa 안 하다가 해서 감을 잃었나? 이원석= 이승련+27억 크크크,3
12,생각보다 잘 불러서 놀랐음.,3
13, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
14, 진짜 급해요,1
15,상태는 어쨌든 당신이 더 잘 알지 않을까 해서 물어보러 온 거야.,3
16,박보검 너무 좋고 구르미 그린 달빛 너무 재미있어요,0
17,빈익빈 부익부만 조장하는 단통법 돈 있는 놈은 10만 원짜리 비싼 통신료로 지원금 받아 돈 다 내고 최신 프리미엄 사용하라는 거고 돈 없는 서민은 제품규격 낮은 아주저가폰만 사용하라는 게 바로 단통법이다.,2
18, 집에다가는 말도 못하고 휴,1
19,박수!!! ^^멀리서도 감사드려요~~,0
