,sentence,label
0, 제가 이상한 건가….,3
1, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
2,"거, 너무 보고 싶은데 혼잔 무서워서. 같이 보려고. 좋지? 가자-!!",2
3,갖다버려-!,2
4, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
5, 아가의 탄생도 아름다운 순간!,0
6, 술 좋아하고 친구 좋아합니다.,0
7, 역시 음식은 자신감이라며 저에게 자신감을 넣어준 백 선생님께 너무너무 감사하답니다^^,0
8, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
9,개념 없는 정부 관계자들 이러니 돈 받고 합의나 하지,2
10, 일당 못 받는 건가요???,3
11, 정도는 쌌던 거 같은데 다이어트 하면서 일주일에 한두번?,3
12, 아니 같은 학년이니까 연아야 ㅋㅋㅋ,0
13, 친구가 없는 건 아니야…!,3
14,개그지 같은 편집 때문에 못 보겠다 진짜 작작 좀 해라 편집 이딴 식이면 토렌트로 다운받아볼 수밖에 없잖아~네이버에서도 동영상으로 노래 부분만 틀어주는데 뭔 깡으로 편집을…. 도대체 몇 번씩 보여주는 거야 같은 장면을…. 그따위로 긴장감 높이는 게 언제 방식이야? 수준떨어진다,2
15," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
16,"개막 장의 끝판왕 드라마 오로라 공주인데 무슨 별점을 주라는 건지? 별점 zero, 임성한 작가의 글로 제작된 드라마는 때려죽여도 안 볼 건데 개콘의 시청률의 제왕은 웃기기라도 하지, 오로라 공주는 여태까지 본 드라마 중에 최악 중에 최악, MBC도 욕 나옴",2
17, 오늘 대박 세일가로 스틱 분유 사서 왔어요.,0
18, 그동안 무식하게 원망했던 거 죄송합니다….,1
19, 전 여자 친구와 친한 친구 사이로 지낼 수 있나. 크크크,3
