,sentence,label
0,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
1,축하드립니다.^^^^^^,0
2,크크크 급하면 문도 따는 실력자들^^ 쓱~,2
3,참... 날로 중증이 되시네.,3
4,추천선수에 김재호는 항상 있네 뿌듯,0
5,참 어이없는 일이 많네요. 크크크,3
6,터 보내고 황재균 영입하면 간단히 머물 되네,2
7,콩밥 먹고 금수저가 어떤 건지 다시 생각해라,2
8,크크 오히려 첼시가 걱정할 이유가 있다니. 크크,2
9,근데도 똑같애….,1
10,처음 보는 기업인데 보너스가 어마해서 연봉 6천만 찍는답니다….,3
11,근데. 너! 되게 치사한 거 알아? ,1
12,축하드립니다 ?,0
13,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
14,첨에 볼 땐 한 달 하고 보름 정도 만에 보는 부모님이라?,3
15,"참, 아까 동생한테 전화 못 했지?",3
16,축하합니다~ 축하합니다~,0
17,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
18,태극기 색깔 바꾸자는 멤버 있던 팀 아닌가?,2
19,추워서 죄다,0
