,sentence,label
0,그냥. . 난 누구?,3
1,꼭 세차하면 비 오네.. ㅂ,2
2,S8 인생 휴대전화기 될 것 같은 느낌이 온다 크크크,0
3,나 대신 누가 욕 좀 해줘….,2
4, 마지막은 늘 아쉽고 또 아쉽다.,1
5,김아중도 의심스러움 크크크,2
6," 롤 승급 전 떨어진기분이네영,",1
7,ㅋㅋ 남자가 봐도 멋있다 말 진짜 잘한다.,0
8, 마음이 답답합니다.,1
9, 마니 창피했습니다,1
10,그래……. 그럼 열심히 하라고 전해 주라. 내 후배한테.,3
11,꼭 이번 주 탄핵 통과되어 다음 주는 국민 승리 측하고 촛불문화제를 열자!!,2
12,그래? 너 그거 하나 정말 마음에 든다! 도 그렇다. 아침을 곡기로 안 넣어주면 종일 힘이 달려.,3
13, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
14,그냥 공부 잘하게 생겼잖아요.,3
15,ㅋㅋㅋ 감방 가는 건가???,0
16,김구라는 국민 비호감인데 후보에 있는 것도 웃긴다…. ㅉㅉ,2
17,SK에서 시구까지 하고 이미 그는 sk 레전드입니다,0
18,그냥 놀러 가는 게 아니라 나름 입주자 단합 회잖아. 어차피 멤버들은 다 가는 거고. 누구를 불러야 할지 애매해서 아무도 안 불렀어.,3
19,가서 ? 가자,0
