,sentence,label
0,안 피곤해요?,0
1,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
2,아직 저에겐 5%의 국민이 있사옵니다. 이순신 빙의 지린다 크크크,0
3,안녕하세요!,0
4,언뜻 보고 콜라란 줄 알았네….,3
5,고딩 되면 이런 것도 못하잖아….,1
6,언니. 제 돈 좀….,3
7,계속해야 할지 고민되네요.,1
8,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
9,얘 때문에 헛찬미 인생 망쳤지,2
10,언제부터 징계가 휴식이었냐 크크크,3
11,어디서 웃으라는? 평점은 왜 이리 높다는? 일본 거라면 환장하냐는? 에라 나라 꼬락서니하고는….,2
12,엄마는 아빠 조건만 보고 결혼했어? 그래?,3
13,언니. 나도 우유 좀 사주면 안 돼?,3
14,얘네 형제 참으로 인물 없어 ㅋㅋ,2
15,"안돼, 안돼. 안돼. 이건 아니다. 내 나이 이제 21살인데 두세 달 있다가 애 아빠 되라고?",0
16,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
17,안녕하세요? 어제 앞집으로 이사 온 사람입니다. 잘 부탁드립니다.,0
18,얘기한 거 같은데….,2
19,어깨 아작난 흡연 돼지가 무슨 5선발?,2
