,sentence,label
0,산타할아버지.,0
1,수가 그 자식은 할 일이 되게 없나 보네 우리나라 사람이 우리나라 땅에 가는데 왜 시비여!,2
2,"솔직히 둘이 같이 동거 중이라는 사실을 알고 나선 좀 많이 놀랐어요, 속도 많이 상했고요. ",3
3, 차라리 몰랐으면 좋았을걸 생각도 든다,1
4, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
5,사진에서 빛이 나네??,0
6,수고하십니다. 나 서부경찰서 강력반 경사인데 급히 나오다 신분증을 두고 왔네. 수고해요.,2
7,성추행한 사람이 트럼프란 걸 알았는데 그냥 있었다고?,3
8,소름…….,3
9,"사정은 딱 하시지만도, 증거 없이는 소송 자체를 할 수가 없어요!",0
10, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
11,수고했어.,3
12,수원 까마귀나 좀 어떻게….,2
13, 친구 문제 때문에 고민이 많아요.,1
14,순실이가 박근혜 다음으로 바지 대통령 만들려던 박근혜 꼬봉 세끼가 입만 살아서!!!,2
15,손실이 전용기도 있겠네?,3
16,사이다 다,0
17,사진만 봐도 백인이 우월하고 진짜 미국 주인이 들어온 것 같다…….,0
18, 참기 너무 힘들어요.,1
19,"솔직히 이 영화 10점분 사람들은 이사벨 얼굴 몸매 점수 준거다 영화는 0점, 미술관에서 그림 감상하는 게 더 재미있고 감동적일 듯",2
