,sentence,label
0,내 눈으로의 심안할 수가 없던 순간!,3
1, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
2,대단하세요~정말!,2
3, 아 죽고 싶다 아 0,1
4,난 그게 사투리인지도 모르고 썼는데 사투리더라,3
5,남자 아님???,3
6,그럴 일이 좀 있었다. 먼저 간다.,0
7,그럼 우리도 슬슬 찜질과 굽고 데우고 한번 다져볼까?,0
8,그런데 어제 저희 건물 위층에 정말 이쁜 여자가 살더라고요 바로 눈 돌아가고 그 사람이 궁금해지기 시작했습니다.,0
9, 아니면 내가 그만큼 좋아하지 않았나…?,1
10,극장판이었어도 무조건 보러 갔다,0
11,답이 없는 인간들…. 싹다 총살….,2
12, 아 힘드네요,1
13,내 방이에요. 내가 지내는 곳. ,3
14,날 거부한 여자는 네가 처음이야! 라는 말이라도 해줄까?,3
15,근데 발렌 테인데 이 땡전 고급 초콜릿이랑 백화점에서 옷 사줬어요 편지도 쓰고요.,0
16,대가리에 든 게 없으니 하는 짓거리가 되돌이표만 계속 찍는 짓거리만 하는구나….,2
17,"닭 박근혜는 1일 버티면 월급 일당 333,333원 더 받아 먹으려고 치사하게 버틴다.",2
18, 아~~~~~~ 어떻게 해야하나요….,1
19,"답 없네, 뭐 하는 건지….",2
