,sentence,label
0,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
1,우리 이쁜 딸 결혼은 누구보다 멋지게 해주려고 그랬는데…,0
2,"우리 이제 한 냄비 사이가 됐다, 그렇지?",0
3,오우 아침부터 대박….,3
4,공부하는 것도 돈….,1
5,우리 오랜만이다. 그렇지?,0
6,와 3년 85억 역대 최대 계약이다,3
7,와 13번이나 대상을 카!,3
8,올라가서 조금 쉬어라.,3
9,우리 다 잘될 거에요!,0
10,공부만 잘한 쓰레기 벌레인가 봅니다.,1
11,우리 세쌍둥이 너무 보고 싶었어~ ㅠㅠ,0
12,와…. 지이루해도 지루해도 어찌 이리 IRU 한지 전쟁의 아픔보다 영화의 산만함이 더 많이 느껴지는데,2
13,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
14,예보도 안 되고 하물며 실시간 날씨도 틀리다니,2
15,오자마자 특검에 소환되면 정말 웃길 듯,2
16,와……. 그냥OOO기영화…. 보지마셈 진심임,2
17,공기가 아니었어. ,1
18,와 ?;,3
19,오늘 저녁 회식은 다들 참석해 주세요. 우리에게는 아주 중요한 클라이언트 접대입니다.,2
