,sentence,label
0, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
1,그래야겠네요. 교수님 방은 높아서 뛰어내리기 힘들 거 같으니까요.,3
2,그래도 좋아하는 마음으로 화 삭이면서 사귀나요?,3
3,김대중이 북한에 퍼다 준 돈은요??,2
4,같은 거 추천해주시면 감사하겠습니다.,0
5,갓 세정.... 대단하다!!,0
6,깡패 새키 미화시킨 온갖 쓸데없는 일 영화.,2
7, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
8,그래서 믿을 맨 끝판 대장 뿐 이라는 거네,3
9,그러고 보니까 오늘이 저랑 당신 결혼 전에 만나는 마지막 날이네요.,3
10,기업윤리 의식 좀 각성해라,2
11,김진태가 정말 개 호 오로 쉬 끼인 건 만천하에 널리 알려졌겠다 빙 시인 쉬 끼,2
12,게임에는 관심 없어,0
13,그래요. 그래야죠….,3
14,감사합니다ㆍ,0
15, 모두 다 처음이었어….,1
16,강한울 선수 그동안 기아에서 정말 수고했어요~~삼성 가서도 응원 많이 할게요~^^홧팅!!,0
17, 멋쪄부러요….,1
18, 면접 스트레스 ㅠㅠㅠ,1
19,김기춘이랑 우병우 이색히들은 공개 처형시키고 싶다,2
