,sentence,label
0,죄송합니다만 목소리만 가지고 누군지 알아내는 능력이 없어서요.,2
1,그런 거 물어보지 마. ,1
2,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
3,종신형 때려!!,2
4,정녕 이게 사실이더냐?,3
5,전엔 62위였는데 매번 순위 바뀝니다. 알리도 60위권에서 이번에 10권 내로 진입했고,0
6,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
7,저번에도 그렇고 파고다가 정답 뜨는 건 진짜 빠른듯;;;,3
8,좀 검증된 애들 좀 출현시켜라 이탈리아 특집 장난하냐,2
9,그런 말을 요즘 너무 많이 들어서….,1
10,전 지금 새내기 커플이 됐는데. 흐흐흐,0
11,"정당한 노력이란 보상받게 마련이다. 나름 일정 성취가 있고, 좋은 결실을 거둔 작품.",0
12,전 그 어느 프로그램보다도  올림픽보다도 더 큰 감동을 하였어요.,0
13,좀 제대로 된 애를 만나. 뭐 그딴 애를 만나고 그래. ,2
14,정말 똑같다는. 크크,3
15,전 개인적으로 수록곡 중에 웃음꽃이라는 노래가 참 좋은데 오늘 유방에서 이렇게 들으니까 또 기분이 새롭네요!,0
16,주가 상승 자기 돈으로 주가는 조작 가능한 국가권력보다 강한 삼성 권력,2
17,그런 일 있으면 소개해주든가….,1
18,정계 혼란?,3
19,정말 조금은 의심도 했던 우승이었는데…!!!,3
