,sentence,label
0,"있어, 코미디던 메일로든 결국은 신파로 소화하는 스타일. 촌스러운 건 딱 질색인데-",0
1,장예원 님 감사합니다.,0
2,정말은 왜 또 꿀 빤??,2
3,"이렇게 나타나면, 멋있다고 할 줄 알았냐?",3
4,이만수가 대단하다. 정말 ㄷ ㅇ ㅇ ㅇ ㄴ,3
5,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
6,"그러지 말고,",1
7,절대 불가하고 탄핵 삼 펀주 채가 열라지 못할 거다 꿈 깨라 ㅋㅋ,2
8,이럴 때 보면 영락없는 소녀세요.,3
9,그러시겠어요? 잘 생각하셨어요. 고객님.,1
10,이런 시국에 폭동이 안 나는 게 더 신기해,3
11,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
12,정말 웃기고 있는 유치찬란 드라마! 장하나 설도 현 도대체 뭐 하자는 건지.. 장하나는 뻔뻔하기 그지없는 이기적이고 독선적인 인간! 차라리 돌림노래가 도움이나 받지 말던가. 요즘엔 아예 쳐다도 보진 않지만. 뻔한 그렇고 그런 삼류드라마.,2
13,잘한다.~~♡♡♡,0
14,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
15,재인증받고 다시 팔면 되겠네. ㅋㅋ,0
16,잘됐어요~~~!!^^축하!!!,0
17,정말 너무한다.,2
18,정말 별로 했고 따분했다,2
19,이렇게 쉽게 만들 수도 있구나!,3
