,sentence,label
0,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,1
1,"네, 내일모레쯤에 집으로 갈 거예요.",3
2,더는 상위 몇 퍼센트가 다 해 먹도록 다 두지 맙시다.,2
3,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
4,닭은……?,3
5,급속 충전 강추.. 배터리 걱정이 없움….,0
6,일본인이 아닌 한국인으로 태어난 게 천추의 한입니다,2
7,박근혜는 하야가 아니라 탄핵이 답 같네요,2
8,우린 진작부터 삼성 제품 안 쓰지요,1
9,그래도 좋은 일이니까….,0
10,사드와 위안부는 백지화하자….,2
11,최초의 우주선 음주운전,3
12,그래. 뭐.,0
13, 생각보다 가축 사룟값이 장난 아닌 거든요.,3
14,"아주 확답을 듣고 와야지 그냥 오면 어떡해요, 예?",3
15,손수 만든 케이크와 음식들과 선물 정도 생각하고 있고요,0
16,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
17,애가 없어서 다행이다,1
18,오늘 삼성 댓글 알바들 쉬는 날인가?,3
19,테러가 너무 많아~,2
20,그래도 좋은 일이니까….,1
21,애가 없어서 다행이다,0
22,손수 만든 케이크와 음식들과 선물 정도 생각하고 있고요,1
23,그럼?,3
24,덥다는 말밖에 할 말 없으면 서울숲만 가지 말고 시원하게 수영장도 가라,2
25,급속 충전 강추.. 배터리 걱정이 없움….,1
26,대공 타격이 특히 혁신이네….,3
27,차기 대통령 고문 정도로 가진 에너지 보태주면 좋으련만 권력욕에 도취 대서 나라를 가지고 배팅하는 행보구나,2
28,그래. 뭐.,1
29,도끼 더 콰이엇 랩 너무 잘하심….,0
30,우린 진작부터 삼성 제품 안 쓰지요,0
31,박근혜를 막는 건 이정현 나경원 김기춘 우병우 등 10가지,2
32,저팔계…?,3
33,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,1
34,몸이 재산이면 감독님은 강도입니다….,2
35,나 일 계속해야 되는데요.,1
36,도끼 더 콰이엇 랩 너무 잘하심….,1
37, 참 어처구니가 없네요.,3
38,나 일 계속해야 되는데요.,0
39,"알았어요. 짜 볼게요. 식단. ... 근데 꼭 합숙까지 하면서 해야 해요? 밤늦게까지 공부시키고, 아침에 일찍 오라 그럼 되잖아요.",2
