,sentence,label
0,하체만 보안을 유지하면 쓰임새가 많겠네,0
1,하나같이 다 쪼다같이 생겼다.,2
2,하하하 결혼도 축하하고요!!,0
3,나도 엄마 목소리 듣고 싶다,1
4,나도 해보고 싶다….,1
5,나도 야근하고 싶다.,1
6,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
7,프리한은 게 아니라…….,2
8,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
9,허허 설마 이준기랑,3
10,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
11,피해자 코스프레.,2
12,허허 지온이 동생 생겨? 헐….,3
13,하루가 다르게 처 올린다는 소식만 나오네,2
14,피돌기인데 교대하는 형 안 온 데 ><크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
15,헐 얼마 전에 본 거 같은데,3
16,하--참나……. 이거….,2
17,허허 난 이상엽 아나운서인 줄 알았는데,3
18,헐.... 이게 그 뭐 홀인가 하는 거가??,3
19,평화로운 시위로 믿음을 만들었기에 가능했다고 봅니다!,0
