,sentence,label
0,근데 주변에 제 친구들 보면 1~2년 연앤데도 남자친구 부모님이랑 자주 만나서 식사도 하고 그러더라고요…….,3
1,근데 진짜 내려오면 누가해요,3
2,그래도 그 수준의 리그 원맨쇼 나오겠네,0
3,나라가 진짜 개 줘지네,2
4,나도 슬쩍 말해봤거든? 그런데 네가 여자의 역린을 건드렸다고 사과하기 싫대.,2
5,"그다음부터는 무엇을 만드냐에 따라 달라지니까 조금 생각할 필요가 있겠지만……. 글쎄, 오늘은 사람도 많으니 가토 쇼콜라 쪽으로 해 보는 건 어떠니?",0
6, 면접 스트레스 ㅠㅠㅠ,1
7,그동안 잘해줘서 고맙고 삼성가서도 승승장구하길 바랄게요,0
8,근데 왜... 나한테…?,3
9, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
10,근데 왜 인터뷰 안 한 건가요??,3
11,난 언론을 제일 못 믿겠다,2
12,나의 절친 악당들의 뒤를 이을 또 하나의 똥 덩어리를 낳는다.,2
13,근데 요즘은 많더라,3
14,그동안 수고하셨고 감사드립니다,0
15, 모두 다 처음이었어….,1
16,난 팩트 폭행이 제일 싫더라,2
17, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
18,그대도 얼마 남지 않았구려 ㅋ,0
19, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
