,sentence,label
0, 시중에 염색약은 안될 거 같은 천연염색이면 머리염색을 해도 될까요?,0
1, 정말 비싸더라고요,3
2,가디언하고 메갈 리 얹히고 싸우면 누가 이김?,2
3, 제 회장은 주위 사람들이(남자들도 포함) 다른 사람들에 비해 연하게 한다고 할 정도로 찐한 편은 아닌데 제 남자친구는 제 회장이 찐하다고 하더라고요,3
4, 수비도 그렇게 흠잡을 데는 없는 것 같고 백 유형 짱!!!,0
5, 앞으로 동 응원할게요.,0
6, 죄가 안 된다면 ‥ 뭐지 ‥‥,3
7, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
8,가만 보면 얘도 드라마 해서 성공한 게 별로 없는데 항상 보면 주연하더라.. 연기도 그저 그렇고,2
9, 적극적인 대통령 권한대행을 시키기 위해 밑밥깨나?,3
10, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
11, 어쨌든 박수 짝짝짝,0
12, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
13,가슴 한번 보기 위해서 죽기 살기로 배구로 허튼짓을 대결하는 멘붕의 패러다임을 보여줌,2
14, 주최 측 스스로 발표도 지난주의 20% 이니 꺼져가는 속도가 예상을 훨씬 뛰어넘는구나.,3
15, 쉽고 따라 하면 맛이 보장되는 요리 계속 가르쳐주세요.,0
16, 그게 불가능하고 힘드니….,1
17,sk 통신사 32 요금제 쓰는데 데이터 250mb 무료통화 100분 데이터 하루만 1시간 쓰면 바로 끝장남,2
18, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
19,LCHF 충들 돼지처럼 처먹고 운동은 하기 싫고 살은 빼고 싶고 크크크,2
