,sentence,label
0, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
1, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
2, 어떻게 해야 될까요 ㅠㅠ,1
3,롯데는 너희 나라로 가!!,2
4,만날 만은 하고?,2
5,누가 나이가 들수록 담력이 생긴다는 데냐는 나이를 헛먹었다.,3
6, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
7,농민님 똑똑해진 듯. 작년 수상소감은 어리바리 하더니. 오늘은 말도 잘하네. 정말 천재 ^ ^,0
8,누구에게 들은 건가요?,3
9,누가에 돈을 다 빼돌려 먹을까,0
10,누나 그건 아니야. 주인이라고 절대 물리지 않을 거로 생각하면 안돼.,3
11,러프야 이왕 하는 김에 닭 사모 틀니랑 극우 네티즌으로 가득한 헬 반도 좀 날려버려라,2
12, 어떻게 생각하시나요 ㅠㅠ,1
13,노인네들이나 시청 앞 광장에서 해라…. 볼만하겠다…. ㅋㅋ,0
14,누니 탈모 실화냐?,3
15,눈 하나 깜짝 안 하고 거짓말이로구나 소름,3
16,러시아워 때는 노인들 할인 없이 정상 요금 지불하도록 해라,2
17,노을이 덕분에 함부로 애틋하게 본다.,0
18,"마찰이 아니라, JTBC 기자와 피켓 시위자를 폭행했습니다.",2
19,누가 누구한테 훈계예요. 지금?,0
