,sentence,label
0,하늘이 벌하는 거지 쯧쯧,2
1,학교 방송반에서도 만들 수 있을 것 같은 영화 한마디로 쓰레기,2
2,나 잘게. 오늘도 늦게 잘 거야?,1
3,한 달 가까이 합숙 훈련했으니 2골이라도 넣은 거야 새꺄,2
4,하…. 하하….,3
5,폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ,0
6,하.,3
7,하 코가 웃기죠? 좀 다쳤어요. 아 아….,3
8,평화로운 시위로 믿음을 만들었기에 가능했다고 봅니다!,0
9,나 울고 싶어요 . ㅠㅠㅠ,1
10,나 어떻게 해야 되 언니들…. ㅜㅜ,1
11,하…. 이력서에 자격증이나 하나 더 쓰려고 시작했다 완전히 스트레스받아요. 나 아무래도 운전 체질이 아닌 듯.,3
12,나 스스로가 너무 비참하지만 그래도….,1
13,하긴 그래. 너는 특히 부자연스럽고 말이야.,3
14,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
15,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
16,하하 암튼 박근혜 주변엔 저런 벌레만도 못한 것들뿐이다. 면면이 죄다 범죄자.,2
17,한 가지만 담지 말고 여러 가지. ,2
18,하구 보니 오빠랑 비슷한 안경이네요…….,0
19,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
