,sentence,label
0,박효신 콘서트 같았어 멋있더라….,0
1,음감 님 열일 매우 ? 크크크 공효진 고경표 조정석 너무 좋아,1
2,그렇긴 한데…. 학교 홍보물 찍었다가 누가 보기라도 하면 어떡해?,3
3, 이게 무슨 소리냐고?,3
4,아니?? 아직도 퇴출 안 된 거였어요??,3
5," 수비도 잘하지만, 공격 재능이 뛰어난 알고명 닮은 선수다.",1
6,"누구인지 모르지만, 북한도 아니고 자력갱생했네.",3
7,제작진 꾀다 크크크,0
8,우승후보둘을…. 인기투표로 떨어뜨림….,2
9,응?? 왜…. 왜?,3
10,미안하실 건 없죠. 취향이란 게 다 사람마다 다른데. 오히려 제 고집만 부린 제가 미안하죠. ,3
11,제작진 꾀다 크크크,1
12,그것도 너무나 유명한….,3
13,"아니, 별 얘기는 아닌데, 하나 물어보고 싶은 게 있거든……. 그 있잖아, 네 진로, 그거 말이야.",0
14,박효신 콘서트 같았어 멋있더라….,1
15,노인네 몸값 올리려고 언 풀 지리네,3
16,     너무나 우리에게 분에 넘치는 감동을 주는군요.,1
17,너무 잘 어울려요..^^~~ 축하합니다,0
18,너무너무 재미없었다. 바보작가,2
19,말해도 안 믿으실 거예요.,3
20,너무 잘 어울려요..^^~~ 축하합니다,1
21,중국=전 세계의 암 덩어리 같은 존재!!!,2
22,올 한 해 안아 양 덕분에 피겨도 알고 안아 양 연기 보면서 항상 마음이 어려울 때 도움이 됐어요….,1
23,ㅡ 댓글 감사드려요,0
24," 수비도 잘하지만, 공격 재능이 뛰어난 알고명 닮은 선수다.",0
25,이 형 부산 오면 상감마마 대접받겠네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
26,올 한 해 안아 양 덕분에 피겨도 알고 안아 양 연기 보면서 항상 마음이 어려울 때 도움이 됐어요….,0
27,김아중도 의심스러움 크크크,2
28,     너무나 우리에게 분에 넘치는 감동을 주는군요.,0
29,앞으로 닦으면 나오면 모자이크 처리에 음성변조 시켜라~ 닦으면 면상도 보기 싫고 음성도 역겹다~,2
30,제가 오디션 봤던 소속사 중에 제국의 아이들이라는 아이돌도 있더군요,3
31,자기들 일자리 잃을까 봐 투쟁하는 거네 박사모 늙으신네들….,2
32,대표적 사기꾼국가,2
33,삼성 그냥 핸드폰 사업 접어라,2
34,그래. 네가 그랬잖아. 헤어지자고.,2
35,음감 님 열일 매우 ? 크크크 공효진 고경표 조정석 너무 좋아,0
36,ㅡ 댓글 감사드려요,1
37,이 형 부산 오면 상감마마 대접받겠네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
38,제목을 바꿔야 할 듯... ㅇㅇ동서 장난하는 것도 아니고~,2
39,"아니, 별 얘기는 아닌데, 하나 물어보고 싶은 게 있거든……. 그 있잖아, 네 진로, 그거 말이야.",1
