,sentence,label
0,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
1,2주일씩이나 차이가 나 더 군요;;,1
2,싸게 팔겠다는데 못 쳐 팔게 하는 개 같은 법,2
3,쓰레기 같은 주둥이에서 민주주의 말이 나오다니 할 말이 없다!!,2
4,아빠... 고마워... 아빠밖에 없어.,3
5,심판 오늘 너무 한 거 아니냐???,2
6,아ㅠㅠㅠㅠㅠㅠㅠㅠ대체왜내가감격하는거집…….,0
7,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
8,아…. 윤균상이라니…. 이건 정말 신의 한 수예요!!,0
9,아 오늘 연아 선수 놈 멋있었어여….,0
10,"아, 응……. 그렇지만, 다른 쪽 일정이나 그런….",0
11,아 진짜 너무 이쁘다….,0
12,아니면 내가 신기하게 생겨서 그런 거냐??,3
13,아니요?,3
14,식민지가 돼봤어야 하는 건데 저 녀석들,2
15,아무에게도 득이 되지 않는 일은 안 해.,3
16,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
17,아이폰에 OLED를 쓴다는 건 차세대에는 곡면을 글라스를 넣는다는 거 내,3
18,2주 후에 방학 시작인데 할 일이 없어요.,1
19,신에게 가운뎃손가락을 쳐들고 싶네요 0,2
