,sentence,label
0,그나저나 어떤 애야? 동급생?,2
1, 답답해서 글 남겨 봅니다 0,1
2,2일 후면 예다 팬 된 지 딱 1년 되네요. 흐흐,0
3,개죽음 당할 뻔했네,3
4,거기다 놔둬요.,3
5,간고등어를 왜 나눠 먹어야 해.,3
6, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
7,2년간 고마웠고 딸도 건강해지길 바랄게요!,0
8,같은 재료를 가지고 그렇게 쉽게 즐기며 요리한다는 게 참 신기합니다.,3
9,그냥 닌텐도 DS로 하는 게 더 편하고 재밌겠다. 무슨 짓이고….,2
10, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
11, 답답해 미치겠어여. 0,1
12,3개월 뒤까지 예보해주는 기상청 크크크,0
13,가족은 뭔 죄?,3
14, 다른 분들 보면 그러는 거 없는 거 같은데….,1
15,그냥 그럴까 봐 걱정했다는 거지. 팬클럽이 싫어지면 그 애들이 추종하는 대상이 싫어지는 건 당연한 순서잖아.,2
16,그게.. 좀 이상한 무전을 들어서.. 8차 사건이 기찻길에서 벌어진다고….,2
17,2년 동안 함께해준 예다~,0
18,그냥 노민우인가? 그 사람 홍보드라마로 보임 말도 안 되는 결말 2013년 최고의 졸작일 듯 엄태웅이 이런 드라마에 나온 게 아까움,2
19,500살 넘는 것도 있답니다. 정말 대단한 거 같아요.,0
