,sentence,label
0,최순실이가 대한민국을 최고로 빛낸 인물도 아니고 안 좋은 것은 덮고 가자 기사도 쓰지 말고 짜증 난다,2
1,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
2,최대가 4.8km라고???,3
3,최순실하고 연관된 건 아님???,3
4,최순실 일가와 박근혜가 웃고 있겠다….,2
5,최순실은 왜 죄수복 안 입나요?,2
6,촛불 완전히 망했던데 태극기 화이팅^^~,0
7,최근 영화 중 가장 실망 개그 포인트도 애매. 박시연 몸매만 믿고 출품한 거라고밖에는 못 보겠네요,2
8,"치이... 음악제 나간다는 곡 다 만들었어? 다 만들면 들어봐 주기로 했잖아, 내가. ",3
9,나 울고 싶어요 . ㅠㅠㅠ,1
10,나 잘게. 오늘도 늦게 잘 거야?,1
11,최신 휴대전화기도 이제는 위험하구먼 냥 사치였다는 것을 깨닫게 해주네….,3
12,최우수상 수상 축하합니다!,0
13,최악의 스토리. 결혼식 깽판도 그렇고 옥택연은 뭔 죄냐. 재미도 없고 감동도 없고 막장임. 그나마 마동석 마누라 때문에 2점 준다.,2
14,체대가 잘하는구나,3
15,최고의 배우! 갓 정석!,0
16,최우수상은커녕 우수상도 못 받으셔서 MBC 뭐 이런 데가 다 있나 했더니 대상을 받으실 줄이야.,0
17,첼시 토트넘 아스널만 신났네….,0
18,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
19,나 커서 뭐가 되려고….,1
