,sentence,label
0,지가 기획했네! ㄷㄷㄷㄷ 뻔히 보인다 보여,2
1,중국어선이나 제대로 처리해라 근본적인 원인 아니냐???,2
2,중원에 실 바 이니에스타 ? 베라 티도 안 나온 이탈리아랑 비기네…….,3
3,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
4,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
5,준 여자라 아아♡♡♡♡♡ 제사에 있어도 안 꿀리네 준 여자리,0
6,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
7,주방장이 사람 포 뜨는 장면이 인상적이다.,3
8,지칠 때 김연아 씨 경기 보면서 힐링 많이 받고 있어요 ㅠㅠ 멋져,0
9,진심이 느껴지네요.,0
10,진정 연출력에 박수를 보냅니다!,0
11,지금 주문해도 9월에 못 받는다던데?,3
12,지 아비한테 나쁜 것만 죄다 배웠군……. 으이그….,2
13,지금 볼만한 영화가 없긴 함…. 타이밍 굿,0
14,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
15,준 청하고 싶을 아주 잘생김 아주 예쁨 덜덜덜,3
16,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
17,지인 아들 구단에 넣어달라고 청탁받았다던데 ???,3
18,지 맞춤법이나 맞추고 이야기하쇼 ㅋㅋ 평점 10점 미개 수준 ㅋㅋㅋ,2
19,지구야 그냥 망하자 인류멸망으로 싹 갈아엎고 다시 태어나는 거야 참!!,2
