,sentence,label
0,좀 울어주지.,3
1,인생 모르는구나 진짜…….,3
2,별 한 개도 아깝다,2
3,실례라고…. 나도 중학교 때에는 여자랑 메일 정도는 했어,3
4,역시 인성 논란이 괜히 나온 게 아니구나 ?;,2
5,너 그거 빨리 끝내고 수학 정리하러 가자,0
6,수혜 화이팅♡♡♡♡♡,0
7, 감정 이입되어서 도니 님이랑 함께 떨며 감정이 올라와서 울컥~,0
8,내가 아는 스트레칭은 몸 쭉쭉 늘려서 근육 풀어주는 건데 김연아한테 스트레칭은 스쾃이랑 런지라니 역시 운동선수는 다르긴 다르네,0
9,자동 운전이 필요하냐?,3
10,에씨... 잘해 주려도. 쯧.,3
11,힘든 시기에 마음 따뜻한 드라마 보기 좋았어요. 다음에도 부탁드려요,0
12,자 미세먼지 새누리당 좀 먹여라….,2
13, 참 그러네 인간의 이기가 어디까지인지 묻고 싶군,2
14,쭉쭉 올라라 구르니 파이팅,0
15,정유라라 악녀 박근혜 딸이라는데 사실인가 확인해봐라 악녀 딸 정유라 빨리 구속해라,2
16,내가 아는 스트레칭은 몸 쭉쭉 늘려서 근육 풀어주는 건데 김연아한테 스트레칭은 스쾃이랑 런지라니 역시 운동선수는 다르긴 다르네,1
17,나도 모르게 여기에 가입 했네…….,3
18,쭉쭉 올라라 구르니 파이팅,1
19,빔 재수는 야당이 탄핵한다고 했는데 최순실 때문에 어영부영 이네,2
20,로드리게스랑 ? 멋있다,0
21,만날 때마다 10억씩 까는 전략 어때?,2
22,너 그거 빨리 끝내고 수학 정리하러 가자,1
23, 감정 이입되어서 도니 님이랑 함께 떨며 감정이 올라와서 울컥~,1
24,구슬도 잘 지킬 거고 반지도 꼭 찾아 줄 거야. 이것도 꼭 끼고 있을 거고.,3
25,강승윤 기대합니다^^♡~~~,1
26,봉들에 처음 우리만 아는 월드 스타 ㅋ,1
27,국민의 일류 정치는 삼류 박사모는 종북,2
28,"서로 자폭하기, 조금이라도 덜 싫은 사람 찍기, 싫어하는 사람 떨구기 위해 투표하기... 저들이랑 우리나라 선거 문화랑 비슷하네... ㅋ",2
29,로드리게스랑 ? 멋있다,1
30,힘든 시기에 마음 따뜻한 드라마 보기 좋았어요. 다음에도 부탁드려요,1
31,강승윤 기대합니다^^♡~~~,0
32,나 때문에 저렇게 된 거지… 꿈도 못 꿔볼 사람이었는데…. 어쩌다가…,1
33,나 때문에 저렇게 된 거지… 꿈도 못 꿔볼 사람이었는데…. 어쩌다가…,0
34,봉들에 처음 우리만 아는 월드 스타 ㅋ,0
35, 아니지 4~5개의 중국 앞으로 머지않았다….,3
36,이번 신년행사 스케줄이 나왔으니까 앞으로 이 스케줄대로 일을 진행하면 될 것 같습니다.,3
37,이야 대단하네! 포켓몬고가 철통같던 셧다운을 풀어버리네,3
38,수혜 화이팅♡♡♡♡♡,1
39,유치하게 한나라 정상이라는 사람이 개장이나,2
