,sentence,label
0,한잔 더 줘.,3
1,하이힐도 자신감의 상징이에요!,3
2,할아버지 뭐 하세요?,0
3,꼭 빨간 날만 오더라 ㅠㅠ,1
4,한 시간만 놀다 가. 그건 허락해줄게. 커피 마실래?,2
5,한 번 알아봐 드릴 테니까 잠시만 계세요.,2
6,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
7,한국은... 미쳤습니다…….,3
8,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
9,한국인이란 게 자랑스러운 게 이번이 처음,0
10,항상 감사드려요^^,0
11,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
12,한국 영화 역사상 최악의 작품. 영화입문서를 참고해서 대학생이 만든 영화 같다.,2
13,항상 힘들어도 열심히 활동해줘서 정말 고마워요 ㅇ♡♡♡♡,0
14,한 그룹에 신동엽이랑 라미란이…. ㄷㄷ,3
15,하하 요즘 드라마 어린애들 속임수 같아요 머가 이래? 드라마들마다 참다 참다 이런 글 남깁니다…. 휴 매일매일 1회도 안 빼고 보던 제가 덕분에 아침잠 더 자서 고마워요,2
16,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
17,하필 받은 분들이…. 문제아들이 주연상 받았네! 이게 무슨 운명의 장난인지,3
18,하여튼 할아버지. 짱깨랑 김 돼지 좀 어떻게 해봐.,2
19,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
