,sentence,label
0, 김. 진·선. 도니오빠 참 좋아요.///^-^,0
1, 계속 고민되네요,1
2,007을 언급했다는 자체가 너무 부끄럽네요. 이런 영화 만드는데 돈 쓰지 말고 기부나 봉사활동이나 다니면 훨씬 세상이 좋아질 텐데 ㅜㅜ,2
3, 숨기는 게 기네스북감!!!,3
4, 계속 울어요 ㅠㅠ,1
5, 볼라벤 온줄,3
6, 아직 늦지 않은 거죠?,3
7, 벌써 공무원이라니.. 난 어찌하지?,3
8, 고민이 되고 그러네요….,1
9, 봐라. 진짜 이건 아시아 사람의 몸이 아니다.,3
10, 금연한 돈으로 기부까지 ^^,0
11, 고민주가 일하는 내내 그러네요,1
12, 기회가 왔다!,0
13,1% 인간들 청렴하지 않으면 민심이 무엇인지 교훈으로 삼아라,2
14, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
15, 길가에 버려진 우리를 당신이 다시 채워주고 있습니다.,0
16,10점을 쏴 어서 알 바질이냐. 진짜 ㅡㅡ;;; 아유,2
17, 금방 컴백 준비하고 활동 끝나면 해외투어 가느라 힘들겠지만 그래도 힘내고 아프지 말고 화이팅??,0
18,... 좋죠. 그럼!,2
19,"..안 되는 거, 기본적인 상식과 염치가 있는 사람이라면 잘 알 거 아니냐.",2
