,sentence,label
0,어떤 이유에서든 살육이나 도축이 재미 때문이라면 그건 학대라 했다….,2
1,각서 잘 받아 왔습니까?,1
2,어린이용 만화 감안 내용 너무 유치하고 재미없고 영상미도 별로다.,2
3,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
4,얼만데? 어?,0
5,엄마 저녁땐 불고기부터 해 먹어요,0
6,간절한 게 전혀 없어요.,1
7,어어... 그랬구나.,2
8,가지고 갔어.,1
9,언제나 웃는 모습과 먹방의 진수를 보여주어 감사합니다.,0
10,얼마나 꿈같을까 짝짝짝,0
11,어어~ 잠깐만요. 이거 갖고 가요. ,3
12,얼굴 훅 갔네 ㅈ,3
13,갈등이 심하네요.,1
14,어떻게 된 나라가 대통령이 가짜와 불법을 저지르고 있냐??,2
15,엄청 재밌는 영화입니다,0
16,어느 단체인지 밝혀라!!!,2
17,얼른 와요. 뭐해요? ,3
18,어째 연기 못하는 사람이 단 한 명도 없냐.,3
19,어쨌든 막판에 엘지가 도전하게 될 줄이야….,3
