,sentence,label
0,네가 뭘 하든 관심 없어. 나갈 거면 빨리 나가.,3
1, 양심에 찔리기도 하고요….,1
2,놔!! 그리고 저 옷 평생 절대 건드리지 말고 가만 놔둬!,3
3,돼서 자식아.,2
4,러완 앳킨슨 나오길래 보긴 했는데... 이건 뭐….,2
5,누가에 돈을 다 빼돌려 먹을까,0
6,누는 맨유의 상징이자 레전드다,0
7,네가 좋아서 그래 인마.. 한번 불러봐!,3
8,네가 돈을 왜 벌어?,3
9,두 개는 줄려고 했는데 알바가 많아서. 이후 볼 거 없어서 채널 돌려도 다시 다른 데로 돌리게 만드는구나,2
10,또 그저 그런 내용이네!!! 힘없는 여자 권력 있는 남자 가족 그리고 어김없이 아이문제……. 제목만 봐도 내용은 짐작되고 보는 사람 스트레스받게 하겠구만……. 이제 MBC 드라마 멀리멀리 해야겠다,2
11,노을이 덕분에 함부로 애틋하게 본다.,0
12, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
13,뉴스 제목만 보고 육성으로 터졌다. 크크크,0
14, 애를 낳으면서도 내 아이에게 미안하다….,1
15, 어디 물어볼 사람이 없어서….,1
16,러시아워 때는 노인들 할인 없이 정상 요금 지불하도록 해라,2
17,뉴스는 손석희 뉴스가 진짜 뉴스다,0
18,네가 날 많이 좋아했었다는 거명칠 전에 들었다?,3
19, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
