,sentence,label
0,시골에서는 아직도 저런 선전이 효과를 보나???,3
1,아니 ㅅ 우리는 지금 더 기다리기 힘든데….,2
2,시청자들도 진심으로 기뻐하고 환호했다. 크크크,0
3,아구창을 날려버릴까 보다.,2
4,시청률이 걱정돼서 글 올렸나??,3
5,아 진짜 덥다. 오늘 이상하게 덥네. 그렇지? 왜 더울까?,2
6,아…. 헷갈렸네….,2
7, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
8,아…. 윤균상이라니…. 이건 정말 신의 한 수예요!!,0
9,아가씨 부탁 때문만은 아니었다. 집을 떠나있는 동안에도 내내…. 도련님이 걱정이었지. 원래 심성이 여리디여린 분인데 자라면서 난폭해지는 걸 막을 수가 없었다. ,0
10,솔직히 최형우 김광현 기타 우리나라 프로야구 선수들 유명세 다 합쳐도 페이커 못 따라온다…….,3
11,"아, 예. 알바. 구하죠. 구합니다. 예.",2
12,신화창조가 이렇게 대단합니다 ^^,0
13,손에는 안 튀었어요?,3
14,"신드바드의 모험담, 스릴이 넘쳐서 오한이 들 정도임~흐흐흐!!!",0
15,수백 개 사유가 있더라도 단 하나만 탄핵 사유에 해당하면 되는 것 아닌가……?,3
16, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
17, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
18, 카메라 보안용 스티커 부착하고!!,1
19, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
