,sentence,label
0,미안하다. 내가 술이 많이 취했네.,2
1,미세먼지가 고등어구이 연기라는 말과 똑같네,2
2,바리스타 자격증도 따구! 답은 주세 요인데 김 민폐가 뒷북쳤어 둥둥,2
3,맘에 안 드는 여성과 교제를 했는데요….,3
4,"뚜기, 오빠 안녕 히힝 결혼 안 하 구 머 하세요 ??ㅋㅋ",0
5,막장은 드라마에서만 있는 게 아니군….,3
6,로드리게스랑 ? 멋있다,0
7,바꾸네 기생충들,2
8,롯데에 6번 더 졌다고 해도 2등이네. 크크크,0
9, 조언 좀 부탁드려요…….,1
10,만약 이 세상에 아빠가 없으면 그땐 네가 동생을 잘 보살펴 주겠다고. 약속할 수 있지?,3
11,또 한 그릇 주심 크크크,0
12, 죄송합니다!!,1
13,많이 컸네.,3
14,매일 나가면 하늘에 엄청나게 큰 목성이 떠 있을 텐데 좀 무서울 듯,3
15,류준열 인터뷰 너무 좋다. ㅠㅠ,0
16,미치광이 트럼프….,2
17, 종일 우울하고 감정이 없는 거 같아요,1
18, 좋아한다는 한마디 고백도 못한 채….,1
19, 죄송합니다.,1
