,sentence,label
0,그래서 호텔 쪽 책임이니까 내가 예약했던 것보다 훨씬 썬 더 좋은 방을 준비해준다네?,3
1,김영민의 약 찾아 삼만리,2
2,그러게요.,3
3,구석 형 잘됐으면….,0
4,구단주도 이미 귀 돌림. 크크크,0
5,그러곤 다시 햇볕이 째 애 쨍하네…??,3
6, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
7,국내 부자들은 한두 푼 더 처먹으려고 계획 중인데 빌 게이츠는 저런 계획을 세우고 있었다니 참 대단한 분이시네,0
8,김기춘 화장해라.,2
9,광휘가 잘돼서 기분 좋네!,0
10,김기춘 저 늙은이가 몸통이다.,2
11, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
12, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
13,그래서 2016KBS 연기대상이 송송 커플 이란 것임?,3
14,교감 선생님하고 같은 집에 사시니까 거긴 안 되고 여기서 작업하시면 될 거예요.,0
15,김기춘이랑 우병우 이색히들은 공개 처형시키고 싶다,2
16, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
17, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
18,꺼져라 뭘 잘했다고 활동이냐,2
19,그래요?!!,3
