,sentence,label
0,아 막판에 SES 컨셉 콘서트 보고 배꼽 빠지는 줄…….,0
1,4년간 팬 활동 같이할 친구가 없네요….,1
2,"아뇨, 그게요, 제가 생각했던 것보다 시간이 많이 남더라고요~?",3
3,아니야…. 나도 그렇게까지 하면 안 되는 거였는데…. 오빠도 잘못했어.,3
4,8일 전 환승이별인걸 알고 난 후에도….,1
5,아니. 겁이 나는 게 아니고... 그렇잖아요.... 이 나이에 이 짓 하고 있다는 소문나면…….,3
6,아니 뭐... 그렇다기보다….,3
7,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
8,아이 쓰레기 어찌해야 되나,2
9,"아우, 앉아, 앉아. 부담스럽게 왜들 그래. ",2
10,실물 봤는데 분위기 아주 절고 이쁜 듯,0
11,아비라는 사람이 노래가 나오냐고요?,2
12,아우~정말 이걸 영화라고 오래된 거 고려해도 수준 떨어진다,2
13,신이 내린 완벽한 몸매….,0
14,8년만인데 시기가…. 왜하필지금.,1
15,"아야. 어? 아직 자? 자, 기상기사가! 즐거운 과외 시간이 돌아왔습니다~ 자자~ 즐거운 과외 시간이….",2
16,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
17,씨잼 비와이 개국이네,0
18,아니 왜 사람 취급을 안 하냐??,3
19,신화는 영원히 1위 축하!!!♡♡,0
