,sentence,label
0,존경했습니다….,0
1,저거 건조 비용 5조밖에 안 된다면서?,3
2,"그럼, 실례하겠습니다.",1
3,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
4,저질적이고 덜떨어진 영화….,2
5,저 아저씨 누구인가요? 연예인 맞나요?,3
6,저기요.. 월드컵 진출 못 하면 당신 잘려요 지금 한국 눈높이가 어느 정도인데 저런 말을 쉽게 내뱉을까….,2
7,쟤 누구니??,3
8,저거 어디서 사요???,3
9,존경스럽기까지 한 선수.,0
10,조니 뎁…. 역시 날 닮아 더 멋진 놈!!,0
11,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
12,조정석. . . 연기 너무 잘해요~!!,0
13,"저기, 그래도 년 초인데 떡국도 끓이고 아침 좀 제대로 차리자.",3
14,저런 년이 주둥이만 열면 법과 원칙을 떠들고 댕겼던 거야?,2
15,조언 감사합니다,0
16,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
17,전 짜증 나서 안보고 인터넷으로 줄거리만 가끔 본다 언제쯤 복수할지…,2
18,저런 놈들도 무기징역 먹이자,2
19,"그럼, 얼마 동안 기다릴 수 있을까?",1
